date,OT,M1,M2,M3
2016-01-25 10:15:00,5.978736921761425,10.275132246443928,14.268494990900738,1.214531388687727
2016-01-25 10:30:00,5.909847314541242,10.099425656775304,14.91789185579422,1.1849741863036585
2016-01-25 10:45:00,5.801538601169103,9.845486117365684,14.50547186049902,1.2021578597927716
2016-01-25 11:00:00,5.4465822706010165,9.884991855221848,14.221828048573103,1.3329747444274886
2016-01-25 11:15:00,5.559326491120225,10.257906968081796,14.150739924826922,1.238433687492266
2016-01-25 11:30:00,5.600137224322899,10.004571403430033,14.125088317060657,1.1979765823113957
2016-01-25 11:45:00,5.170236634501672,9.1014670751897,13.669348670335667,1.1577451345933123
2016-01-25 12:00:00,5.065101949461222,9.249546727196329,13.801465411689644,1.1640856362389105
2016-01-25 12:15:00,4.877837378690266,9.633126624436946,13.51804825670432,1.191209917153264
2016-01-25 12:30:00,4.740432042542826,9.39843118454846,13.889251915162696,1.2548282468658984
2016-01-25 12:45:00,4.906787161805838,9.420501665083227,13.617374952111916,1.2209123477850032
2016-01-25 13:00:00,4.777687581833576,9.222693092064572,13.374200005165113,1.103451794288847
2016-01-25 13:15:00,4.305583082214151,8.874817244055897,13.937823259630202,1.2477956598420774
2016-01-25 13:30:00,4.465753185814838,9.156195097795631,13.638085019608589,1.2979368930818322
2016-01-25 13:45:00,4.2796786517374015,9.449790540523564,12.82935927856448,1.2996759385686458
2016-01-25 14:00:00,3.940378809394061,8.958705804396399,13.384773813397324,1.3146810890525855
2016-01-25 14:15:00,3.874740821412262,8.72076722144083,13.467557494384009,1.281562998033143
2016-01-25 14:30:00,4.036627208320651,9.43539743573121,13.394246102253586,1.380991782713223
2016-01-25 14:45:00,3.682771969012353,8.463630097892135,13.681559755676863,1.3897109432759236
2016-01-25 15:00:00,3.77873597591611,8.993378687554435,13.1752042270499,1.5063994796318072
2016-01-25 15:15:00,3.556254969587952,9.17140206524022,13.26812315124432,1.5270926554629842
2016-01-25 15:30:00,3.9556222963880217,8.708028587239584,13.215553522733831,1.53496094640389
2016-01-25 15:45:00,3.5302867134153013,8.780623633530642,13.092165433436517,1.5965680465439325
2016-01-25 16:00:00,3.930243594836916,9.383282164704688,13.571837619158131,1.5688064714282952
2016-01-25 16:15:00,3.5859651309863985,8.62285123800475,13.414945002370288,1.7381718178506202
2016-01-25 16:30:00,3.5952258608915555,8.719712256329782,12.39054633488743,1.7362329409348294
2016-01-25 16:45:00,3.240159991171856,8.992293217693334,13.326830957693948,1.8861835698829317
2016-01-25 17:00:00,3.428706199158273,9.200786366551348,13.920789993095037,1.818424090158096
2016-01-25 17:15:00,3.2095605736495223,8.607199809251217,13.505718426268883,1.8876084725615707
2016-01-25 17:30:00,3.215351926822023,8.583251616301387,13.86064468671405,1.8909377692486204
2016-01-25 17:45:00,3.252689461123248,9.147554801860226,13.878573626574656,1.9940062530253215
2016-01-25 18:00:00,3.19148181752331,8.930953145589251,13.776099380627349,2.095151522112623
2016-01-25 18:15:00,3.1746477919304303,8.746438440751296,13.484945956809732,2.048950692998555
2016-01-25 18:30:00,3.221591504462687,9.08081939434912,13.99025940858029,2.063382278531442
2016-01-25 18:45:00,3.1978535173323275,9.078925694010628,13.498536962079632,2.093691736222133
2016-01-25 19:00:00,3.1109888871361657,8.789438659798,14.076601922485848,2.085483426904636
2016-01-25 19:15:00,3.564841803202936,8.877161928023433,14.081901067218125,2.1483885589599288
2016-01-25 19:30:00,3.5539499956241616,9.410182448986234,14.672362006415554,2.305807861907246
2016-01-25 19:45:00,3.1436478306110334,9.511535970075826,14.140953608536751,2.271039215275551
2016-01-25 20:00:00,3.426493465354965,9.192246607312264,14.514475395481249,2.383774517602125
2016-01-25 20:15:00,3.4098741364244787,9.499094248978356,14.656548043205978,2.415193385901511
2016-01-25 20:30:00,3.7946325616505376,9.247050553375376,14.756416722868238,2.448653319704598
2016-01-25 20:45:00,3.59014202577758,9.78613014274822,14.806673745869215,2.524443268571225
2016-01-25 21:00:00,3.6761147173623447,8.98034923178485,15.123099060818763,2.5829374857150333
2016-01-25 21:15:00,4.0771858472041655,9.446880568215716,15.164368877167334,2.568458716734362
2016-01-25 21:30:00,4.159520772631471,9.79686990371391,15.44988566567532,2.6002193281342705
2016-01-25 21:45:00,4.103247293337549,10.288002443264103,14.792907592199386,2.6656708666376443
2016-01-25 22:00:00,3.9681426340983994,10.182683966800282,15.61728586962539,2.8911279949493967
2016-01-25 22:15:00,4.605602368735625,9.837747987948193,15.155470680869769,2.767157345004003
2016-01-25 22:30:00,4.217195778215329,9.5489326108417,15.606418680197166,2.800864953183126
2016-01-25 22:45:00,4.269866913744096,10.108802864913148,16.12672307399867,2.750058696634164
2016-01-25 23:00:00,4.690215540751884,10.229932630033776,15.742629720018108,2.714703355715893
2016-01-25 23:15:00,4.866998351028212,9.85118400668244,15.622886415905086,2.7029749389797653
2016-01-25 23:30:00,5.146616919708285,10.05111586603871,15.997910399871678,2.8372287447774114
2016-01-25 23:45:00,5.25893088233767,9.89198247539113,15.930163806016218,2.791027716698528
